Tem1,Tem2,Tem3,Tem4,Tem5,Tem6,Tem7,Tem8,Tem9,Tem10,Tem11,Tem12,Tem13,Tem14,Tem15,Tem16,Tem17,Tem18,Tem19,Tem20,Tem21,Tem22,Tem23,Tem24,Pre1,Pre2,Pre3,Pre4,Pre5,Pre6,Pre7,Pre8,Pre9,Pre10,Pre11,Pre12,Pre13,Pre14,Pre15,Pre16,Pre17,Pre18,Pre19,Pre20,Pre21,Pre22,Pre23,Pre24,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,Year
38.644,38.854,37.224,38.365,41.724,38.722,36.284,39.735,36.929,33.223,36.261,39.154,38.414,36.896,36.94,38.1,36.628,39.735,41.874,39.433,38.511,37.469,37.109,36.553,1.525,2.096,0.785,2.093,1.001,2.704,2.854,1.321,2.823,4.113,3.008,0.883,2.37,2.782,2.521,2.511,1.964,1.562,1.888,2.183,1.086,1.35,2.203,3.106,0,0,0,0,0,0,0,1,0,0,0,0,2032
35.75,36.868,35.827,36.327,39.379,36.667,34.927,36.389,33.821,33.708,36.282,37.137,34.466,36.398,34.026,35.599,36.445,36.258,35.695,37.684,35.363,35.463,35.311,34.747,0.592,1.171,0.108,0.722,0.134,0.751,1.725,1.852,1.255,1.41,1.45,1.397,1.895,1.032,4.457,1.544,1.581,0.475,1.898,0.152,1.775,0.426,2.567,0.167,0,0,0,0,0,0,0,0,1,0,0,0,2032
30.051,28.192,31.962,30.62,35.05,33.476,30.053,30.388,30.479,26.072,26.905,32.308,30.674,30.999,28.642,31.708,27.119,35.005,35.823,28.517,29.814,30.445,29.162,31.457,0.067,1.878,0.384,2.417,0.354,0.646,3.112,1.806,1.558,1.571,0.289,0.863,2.817,1.385,0.589,0.356,3.916,0.683,0.041,0.607,0.115,0.683,2.006,3.253,0,0,0,0,0,0,0,0,0,1,0,0,2032
24.818,22.287,22.103,20.967,26.343,29.435,24.534,24.5,25.479,22.566,23.208,27.236,24.775,23.922,24.339,23.751,23.097,25.718,25.823,27.833,27.943,24.778,25.085,23.841,0.096,0.704,0.329,0.559,0.641,0.096,1.043,0.082,0,1.166,0.494,1.073,0.063,0.495,0.386,0.335,0.07,0.739,0.026,0,0,0.232,0.909,0.988,0,0,0,0,0,0,0,0,0,0,1,0,2032
24.002,18.227,17.044,18.369,19.388,20.499,19.766,17.296,19.987,17.562,19.97,20.426,21.49,18.726,19.512,20.654,15.212,22.353,20.908,19.126,19.55,19.849,17.802,24.125,0.044,0.273,0.463,0.747,0.405,3.938,0.241,2.521,0.071,1.979,3.152,0.037,0.448,0.236,1.219,0.244,1.242,1.304,0.849,0.583,0.306,0.407,2.524,0.97,0,0,0,0,0,0,0,0,0,0,0,1,2032
23.157,18.913,18.017,17.726,20.308,19.148,21.525,16.741,20.997,18.837,18.301,19.373,18.093,19.895,21.146,17.483,20.606,20.9,22.274,21.084,22.811,19.452,19.599,19.996,0.122,0.92,2.207,2.184,1.257,3.77,0.488,1.782,0.132,0.767,1.754,1.493,1.945,1.558,0.002,1.895,0.007,2.786,0.252,0.303,0.186,0.699,0.989,0.972,1,0,0,0,0,0,0,0,0,0,0,0,2033
22.556,21.434,22.291,18.753,20.932,19.98,22.02,20.652,21.622,23.626,20.485,21.921,21.43,19.483,23.87,20.571,22.803,21.025,22.336,20.411,20.261,18.377,20.304,23.573,1.225,0.717,0.009,1.308,0.224,0.826,0.669,0.899,0.007,0.059,0.993,0.593,1.74,0.79,0.267,2.285,0.536,0.022,1.093,1.437,0.772,1.412,0.735,1.006,0,1,0,0,0,0,0,0,0,0,0,0,2033
22.393,23.126,26.959,22.215,25.383,22.661,26.566,21.404,25.456,22.757,22.199,21.436,21.992,20.638,24.071,23.077,23.601,19.428,24.183,19.877,25.214,20.37,22.566,23.3,1.739,0.092,0.003,0.155,1.79,0.965,1.062,2.148,0.042,0.942,0.912,1.316,2.123,1.714,0.678,1.341,0.034,2.089,0.552,1.298,0.145,2.042,1.791,0.615,0,0,1,0,0,0,0,0,0,0,0,0,2033
28.868,28.053,28.44,28.411,28.614,25.951,29.468,27.286,32.565,30.693,28.301,30.652,27.566,27.833,30.743,27.003,26.37,29.09,29.84,30.071,30.691,27.284,26.142,29.634,0.058,0.209,0.006,0.001,0.069,0.433,0,0.296,0,0.03,0.608,0.022,0.208,0,0.089,0.054,1.15,0,0.001,0.252,0.067,1.436,0.207,0.198,0,0,0,1,0,0,0,0,0,0,0,0,2033
33.566,34.908,32.471,32.482,37.121,33.59,34.61,32.109,34.517,36.479,33.184,35.333,33.805,34.775,34.048,32.646,34.145,32.502,33.614,37.208,36.522,32.679,32.319,35.019,0.002,0.024,0.017,0.105,0.037,0.276,0.258,0.435,0.41,0.019,0.064,0.027,0.632,0.001,0.274,0.282,0.168,0.012,0,0.074,0.011,0.007,0.229,0.016,0,0,0,0,1,0,0,0,0,0,0,0,2033
37.319,40.458,38.116,39.404,40.987,40.176,39.264,40.594,38.763,39.065,40.907,39.976,39.634,38.836,39.357,39.773,39.745,41.583,39.905,39.497,39.298,36.848,38.084,40.402,0.106,0.014,0.216,0.304,0.12,0.178,0.138,0.288,0.398,0.049,0.227,0.378,0.315,0.364,0.106,0.142,0.111,0.104,0.354,0.172,0.1,0.265,0.117,0.255,0,0,0,0,0,1,0,0,0,0,0,0,2033
40.595,40.606,39.429,39.545,39.649,38.926,39.286,40.035,39.078,39.78,39.595,38.361,38.247,37.914,38.299,40.364,39.887,41.559,39.985,39.718,37.858,38.649,37.87,39.844,1.934,1.334,1.826,3.666,2.222,2.824,4.242,2.045,1.509,1.886,0.78,2.943,3.037,2.042,2.1,2.007,1.636,2.051,0.862,2.99,3.509,1.143,1.937,1.415,0,0,0,0,0,0,1,0,0,0,0,0,2033
37.073,36.92,38.794,37.592,40.006,39.622,37.045,41.825,37.933,39.386,38.584,39.028,40.305,38.94,38.769,40.705,40.074,38.954,40.045,38.308,37.443,38.119,37.021,36.95,2.747,2.944,2.151,2.045,1.787,1.715,2.841,1.6,1.067,2.167,1.593,1.562,0.777,0.787,2.449,0.961,2.202,2.957,2.494,1.693,2.164,1.538,0.497,2.229,0,0,0,0,0,0,0,1,0,0,0,0,2033
36.299,34.757,34.956,37.047,35.2,35.713,34.52,38.341,36.29,35.717,38.096,34.577,35.076,35.446,32.833,37.685,33.623,37.105,39.017,38.238,37.414,35.525,37.066,33.165,2.201,1.292,1.608,0.742,2.039,1.743,2.06,2.014,1.114,1.327,0.648,3.331,1.751,1.688,2.752,1.008,2.696,1.138,1.259,1.562,0.884,3.028,0.541,2.148,0,0,0,0,0,0,0,0,1,0,0,0,2033
29.704,33.271,29.222,32.071,30.621,31.361,31.604,33.729,32.196,30.729,36.42,28.603,33.113,29.89,32.289,33.868,33.201,34.407,36.507,34.637,30.225,30.124,29.79,28.076,0.328,0.014,0.05,0.41,0.398,0.743,0.067,0.201,0.34,0.019,0.023,0.393,0.226,0.796,0.481,0.415,0.145,1.13,1.387,0.024,0.015,0.071,0.157,0.427,0,0,0,0,0,0,0,0,0,1,0,0,2033
22.319,24.261,21.598,24.783,25.307,23.862,26.508,23.972,25.602,23.266,24.785,21.757,24.741,23.77,23.701,26.711,26.087,26.735,24.279,26.071,26.247,26.937,23.561,25.966,0.628,0.308,1.232,0.746,4.085,0.576,0.175,1.945,0.007,0.89,0.236,0.248,1.537,0.034,2.861,0.311,0.184,1.27,0.019,0.631,0.048,0.356,0.038,0.055,0,0,0,0,0,0,0,0,0,0,1,0,2033
19.191,20.451,19.83,19.607,18.083,18.268,20.553,18.344,21.094,21.861,20.418,18.193,19.201,21.524,20.919,20.299,19.549,19.897,20.931,22.627,23.262,20.868,20.245,15.851,0.007,0.492,0.439,3.085,1.225,2.055,0.738,1.511,0.054,0.102,0.042,0.032,0.099,0.059,0.174,0.028,2.865,0.626,0.459,2.943,0.129,0.013,0.558,2.797,0,0,0,0,0,0,0,0,0,0,0,1,2033
23.337,22.326,18.992,19.007,19.136,17.86,19.286,19.148,18.814,18.859,19.729,20.965,21.087,20.714,17.211,23.343,22.437,21.055,21.593,22.79,20.477,19.664,17.833,17.531,0.682,0.013,1.173,0.602,0.353,0.933,0.967,0.825,0.108,0.493,0.666,0.094,0.171,0.065,1.195,0.059,0.003,0.097,0.116,0.005,1.051,0.585,0.698,1.135,1,0,0,0,0,0,0,0,0,0,0,0,2034
22.774,23.377,18.979,19.066,24.059,22.11,23.156,24.572,20.633,20.873,18.625,23.145,21.801,25.386,24.485,21.3,22.98,24.721,23.585,22.945,23.476,21.032,19.105,20.175,1.46,0.336,1.259,0.97,0.118,0.19,0.218,0.023,0.85,1.212,0.487,0.165,0.443,0.014,0.006,0.459,0.209,0.068,0.169,1.145,0.315,0.367,1.629,0.815,0,1,0,0,0,0,0,0,0,0,0,0,2034
23.643,27.407,27.138,23.965,25.093,23.906,24.493,26.133,24.241,25.258,22.339,25.149,23.693,25.746,24.857,27.407,24.648,24.753,28.961,26.667,27.358,23.614,23.675,22.407,1.054,0.004,0,0.089,0.168,0.842,0.196,0,1.238,0.235,2.082,0.491,0.644,0.09,0.32,1.619,0.478,0.691,0.295,0.534,0.144,0.218,0.102,1.317,0,0,1,0,0,0,0,0,0,0,0,0,2034
28.689,29.204,28.734,30.019,30.066,31.472,31.368,33.459,30.082,29.743,28.289,32.37,27.1,28.962,28.418,30.236,32.339,27.382,29.289,34.29,28.193,33.57,30.204,28.602,0.056,0.029,0,0.02,0.001,0,0,0.001,0.114,0.054,0.426,0,0.648,0.001,0.003,0,0.001,0.754,0.437,0,0.26,0,0.211,0.782,0,0,0,1,0,0,0,0,0,0,0,0,2034
34.933,36.379,36.216,32.48,36.69,35.304,34.815,35.614,34.417,36.047,34.138,35.58,35.685,32.602,36.012,33.967,34.837,32.797,33.92,34.895,34.704,37.843,34.133,34.65,0.064,0.018,0.216,0.092,0.333,0.002,0.11,0.087,0,0.146,0.231,0.044,0.09,0.853,0.139,0.288,0.001,0.189,0,0.005,0.021,0.307,0.006,0.129,0,0,0,0,1,0,0,0,0,0,0,0,2034
38.3,40.573,37.399,38.949,42.747,40.657,40.465,41.554,40.306,38.91,37.42,41.817,38.127,39.406,40.731,39.879,40.635,39.272,41.904,39.83,40.78,41.655,38.804,38.819,0.011,0.116,0.221,0.082,0.143,0.031,0.167,0.199,0.009,0.075,0.404,0.065,0.672,0.085,0.311,0.161,0.017,0.036,0.246,0.044,0.271,0.218,0.786,0.069,0,0,0,0,0,1,0,0,0,0,0,0,2034
38.9,39.894,39.955,40.351,41.394,41.944,42.413,42.383,37.145,39.406,36.696,41.185,37.719,38.122,38.599,39.83,38.552,39.866,39.057,39.712,37.709,38.36,39.208,40.188,2.584,1.979,1.858,0.927,2.107,1.931,1.249,1.269,2.944,2.023,1.536,0.864,3.062,2.771,1.889,1.806,3.87,3.009,1.568,1.942,2.364,2.636,2.083,1.221,0,0,0,0,0,0,1,0,0,0,0,0,2034
37.646,39.836,34.961,37.702,39.854,41.614,37.967,43.294,36.998,39.68,37.568,38.807,38.781,39.204,38.934,40.415,37.285,38.819,38.474,38.375,36.272,37.853,39.127,38.262,2.277,0.83,3.594,1.713,1.714,1.114,2.807,0.643,1.815,1.304,1.861,1.453,1.647,1.343,1.294,0.832,3.118,2.19,0.581,1.232,1.436,2.486,0.867,0.497,0,0,0,0,0,0,0,1,0,0,0,0,2034
35.24,35.614,36.141,39.101,37.161,37.593,34.952,37.198,35.14,37.298,36.169,37.032,33.657,36.269,34.878,35.226,38.422,36.284,36.696,37.06,34.532,36.066,36.065,37.374,0.362,0.138,0.528,0.363,0.866,1.52,1.736,1.607,1.167,1.483,0.384,0.966,4.24,1.679,1.99,1.826,1.409,0.73,0.167,0.952,1.528,1.162,0.889,1.025,0,0,0,0,0,0,0,0,1,0,0,0,2034
30.953,30.746,32.609,32.692,34.248,34.912,31.616,35.096,28.464,33.638,28.043,31.262,34.156,31.688,32.247,33.216,35.03,32.984,28.765,36.339,32.333,32.247,35.796,30.924,0.118,0.507,0.115,0.053,0.429,0.24,0.688,0.149,0.126,0.262,2.197,1.393,0.328,0.456,1.2,0.33,0.055,0.31,0.102,0.025,0.889,0.157,0.014,0.715,0,0,0,0,0,0,0,0,0,1,0,0,2034
26.477,22.2,20.951,21.885,23.772,27.465,22.485,29.087,24.886,27.087,21.241,24.336,25.655,22.721,23.288,25.405,28.342,26.701,22.538,24.711,22.206,26.065,24.085,25.181,0.648,0.212,1.309,0.009,2.585,0.101,1.716,0.112,0.664,0.001,0,0.15,0.757,1.867,0.343,1.451,0.362,0.266,0.252,1.387,0.928,0.668,0.471,0.762,0,0,0,0,0,0,0,0,0,0,1,0,2034
18.971,20.635,20.143,19.038,19.072,21.401,18.648,23.292,18.399,23.748,18.6,21.296,18.076,19.333,18.305,18.503,20.522,20.572,18.732,19.425,18.531,20.095,19.545,19.161,1.398,0.264,1.035,1.503,2.844,0.891,0.061,0.85,0.032,0.007,0.078,0.079,0.019,0.266,0.939,1.712,2.974,0.007,0.337,0.354,0.622,0.761,0.095,0.65,0,0,0,0,0,0,0,0,0,0,0,1,2034
20.254,19.063,17.872,22.791,16.125,21.528,18.79,20.587,17.896,19.737,19.279,18.873,21.899,19.217,16.779,19.986,19.193,22.182,20.417,20.249,20.677,21.166,20.103,23.049,1.436,1.905,1.939,0.218,1.208,0.278,0.467,0.84,2.769,0.98,1.268,0.839,0.057,0.449,0.949,0.213,0.055,0.472,1.574,0.796,0.963,0.76,0.862,0.31,1,0,0,0,0,0,0,0,0,0,0,0,2035
19.695,20.25,17.295,24.486,23.004,26.432,23.171,22.274,17.35,22.569,20.009,20.689,19.622,19.569,23.591,23.831,21.001,22.475,22.372,22.375,18.354,24.063,22.002,21.136,0.544,0.994,1.96,0.255,1.233,0.08,1.536,0.81,3.681,0.263,1.546,1.58,0.342,1.712,0.131,0.393,1.213,0.073,1.047,1.06,0.978,0.046,0.237,0.403,0,1,0,0,0,0,0,0,0,0,0,0,2035
25.897,23.439,20.677,24.446,24.15,28.871,19.559,24.573,20.948,23.633,24.426,24.552,27.206,22.607,25.233,24.212,26.861,27.86,22.476,24.105,23.731,25.039,25.544,23.546,0.416,0.205,2.064,1.399,0.677,0.002,1.425,0.672,1.16,1.388,0.761,1.142,0.356,0.375,0.515,0.986,0.003,0.275,0.441,0.275,1.608,0.453,0.035,1.359,0,0,1,0,0,0,0,0,0,0,0,0,2035
30.955,27.878,26.991,30.379,29.639,33.04,29.37,30.741,26.931,31.15,28.308,31.235,32.908,26.785,32.505,31.116,33.326,31.359,31.06,31.813,30.69,29.195,29.887,27.056,0,0.233,0.085,0.029,0.001,0,0.007,0.007,0.45,0.019,0.22,0.002,0.001,0.002,0.02,0,0,0,0.13,0.042,0.35,0,0.001,0.933,0,0,0,1,0,0,0,0,0,0,0,0,2035
37.009,34.401,33.311,35.994,34.312,36.217,33.344,35.988,32.416,34.191,34.186,35.719,34.509,33.04,35.701,34.397,36.047,35.003,34.06,37.473,31.902,35.979,33.566,36.854,0.001,0.019,0.033,0.39,0.001,0.002,0.016,0.001,0.272,0.006,0,0,0.394,0.093,0.026,0.012,0,0,0,0.003,0.039,0.04,0.007,0.163,0,0,0,0,1,0,0,0,0,0,0,0,2035
40.763,40.215,38.091,39.564,40.223,44.161,39.835,41.767,38.17,39.433,38.91,39.374,42.185,38.781,40.378,41.287,38.686,38.812,39.79,40.893,38.993,39.115,40.244,41.259,0.236,0.013,0.422,0.024,0.05,0.076,0.131,0.038,0.092,0.142,0.258,0.095,0.076,0.096,0.009,0.048,0.304,0.311,0.079,0.413,0.332,1.024,0.065,0.21,0,0,0,0,0,1,0,0,0,0,0,0,2035
39.452,40.765,38.29,38.982,41.268,42.987,42.519,42.529,39.65,39.942,38.819,37.675,39.392,37.236,40.262,40.997,39.303,39.308,39.917,41.209,39.346,38.002,38.043,40.01,1.793,1.083,2.049,1.868,1.712,1.103,0.913,1.544,1.281,1.433,1.668,1.617,2.216,3.117,1.222,1.405,2.336,2.436,1.601,2.312,1.046,2.456,3.231,1.13,0,0,0,0,0,0,1,0,0,0,0,0,2035
37.079,37.762,36.45,36.969,41.207,42.338,39.787,42.57,38.695,36.988,38.249,35.631,39.2,39.803,38.185,39.78,38.595,36.837,38.981,40.71,38.491,37.102,39.348,38.917,2.224,2.224,2.792,1.966,0.625,0.786,1.386,0.873,0.855,2.469,0.873,3.099,0.671,1.069,1.683,2.313,0.86,2.112,2.354,1.699,1.829,2.041,0.589,1.781,0,0,0,0,0,0,0,1,0,0,0,0,2035
34.9,36.223,32.746,36.123,38.637,38.436,38.071,36.512,37.765,36.028,34.652,35.823,37.694,36.8,36.053,35.703,35.17,35.063,38.005,40.451,35.823,35.708,39.241,35.268,1.548,1.556,2.1,1.349,1.005,0.328,1.056,1.601,0.178,0.75,2.65,0.444,0.069,0.642,1.386,2.247,4.445,0.544,0.074,0.525,0.812,1.463,0.377,3.608,0,0,0,0,0,0,0,0,1,0,0,0,2035
31.11,27.881,28.009,30.519,31.692,32.037,33.071,28.376,33.41,30.65,29.513,32.287,34.408,32.73,30.338,33.985,27.484,28.388,35.758,32.678,31.557,32.291,32.724,32.345,0.022,1.091,2.155,2.487,1.423,1.066,0.521,3.035,0.058,1.302,1.729,2.962,0.159,0.355,1.135,0.095,0.595,1.102,0.023,0.6,0.868,0.145,0.199,0.116,0,0,0,0,0,0,0,0,0,1,0,0,2035
22.477,24.332,24.287,25.06,23.888,26.53,24.048,22.9,27.804,24.445,24.877,21.449,26.348,25.564,26.475,27.268,25.466,23.204,27.699,26.348,24.273,26.021,24.266,26.737,1.179,0.756,0.019,0.031,0.565,0.743,0.932,0.749,0.347,1.42,0,2.567,0.035,0.181,0.452,0.961,0.138,0.431,0,0.003,0.338,0,0.275,0.138,0,0,0,0,0,0,0,0,0,0,1,0,2035
17.942,18.099,23.081,19.825,18.979,17.724,20.846,17.23,20.813,18.56,18.702,18.399,20.916,25.809,18.423,20.273,21.12,20.014,23.429,22.96,19.549,20.411,18.805,19.179,2.955,0.725,0.008,1.855,0.063,0.758,0.814,2.302,0.345,10.756,0.224,0.252,1.774,0.013,1.28,0.152,0.709,0.357,0.017,0.511,0.986,1.21,1.364,1.822,0,0,0,0,0,0,0,0,0,0,0,1,2035
22.122,19.528,18.273,18.477,19.094,23.29,17.339,18.461,19.995,16.47,21.255,15.778,20.57,21.34,18.874,19.105,20.046,19.972,23.206,17.92,19.304,19.685,20.513,20.045,0.068,0.748,1.876,1.061,1.309,0.002,0.43,2.273,0.981,0.911,0.536,1.332,0.603,0.235,0.69,0.881,0.209,0.241,0.004,0.154,2.715,0.919,0.351,0.529,1,0,0,0,0,0,0,0,0,0,0,0,2036
23.624,22.205,22.445,18.89,20.526,21.882,21.712,18.803,23.534,19.142,16.705,17.147,24.264,22.034,21.455,21.604,23.919,24.465,22.67,23.378,21.745,21.525,19.576,23.135,0.328,1.55,0.102,1.174,0.69,0.919,0.323,0.809,0.084,0.623,0.528,0.269,0.398,0.891,0.109,1.518,0.126,0.542,1.459,0.108,1.182,1.148,0.528,0.02,0,1,0,0,0,0,0,0,0,0,0,0,2036
22.717,23.222,22.034,22.661,22.026,25.492,25.166,23.815,25.044,23.23,25.35,21.134,26.912,26.485,22.957,23.97,22.96,25.921,27.361,22.671,24.537,26.634,26.792,28.139,1.075,1.934,0.704,0.936,1.398,0.656,0.544,0.384,0.077,0.794,0.639,0.54,0.176,0.185,0.263,0.2,0.825,0.907,0.323,1.442,1.692,0.044,0.056,0.365,0,0,1,0,0,0,0,0,0,0,0,0,2036
30.493,29.162,25.461,29.063,28.294,29.469,31.653,28.056,29.525,28.694,30.493,28.219,31.703,29.671,29.767,28.798,28.86,28.139,30.759,29.887,28.756,28.474,28.919,29.242,0.001,0.516,0.222,0.172,0.543,0.801,0.001,0.375,0.019,0.378,0.066,0.258,0.131,0,0.021,0.102,0.295,0.195,0.002,0.107,0.366,0.242,0.053,0.713,0,0,0,1,0,0,0,0,0,0,0,0,2036
34.82,34.138,32.695,32.231,33.509,35.149,36.559,35.313,34.787,33.327,34.677,33.559,34.507,37.278,35.084,32.235,35.304,33.937,34.846,35.248,34.161,37.89,34.792,35.884,0.038,0.004,0.024,1.195,0.241,0.002,0.034,0,0.444,0.107,0.027,0.075,0.011,0.006,0.007,0.018,0.462,0,0,0.101,0.009,0.099,0.003,0.009,0,0,0,0,1,0,0,0,0,0,0,0,2036
41.889,40.75,39.934,36.371,39.807,41.205,39.072,39.563,38.002,39.747,38.972,36.921,40.57,37.828,39.049,39.803,40.08,39.084,40.229,41.596,39.467,38.748,41.091,40.548,0.136,0.069,0.305,0.147,0.02,0.828,0.124,0.014,0.008,0.093,0.256,0.049,0.022,0.262,0.008,0.438,0.039,0.013,0.016,0.017,0.726,0.228,0.047,0.233,0,0,0,0,0,1,0,0,0,0,0,0,2036
39.357,39.759,39.717,40.309,41.384,40.3,40.976,42.049,38.946,38.415,38.436,37.565,39.881,38.83,38.89,41.343,39.014,37.486,38.612,39.902,39.014,39.621,38.25,39.698,2.067,2.784,2.417,2.82,0.733,2.457,1.781,1.427,2.175,1.913,1.836,0.961,1.156,3.009,1.896,1.569,4.359,3.258,1.132,2.564,3.683,1.979,2.139,1.965,0,0,0,0,0,0,1,0,0,0,0,0,2036
37.41,38.433,37.753,37.975,40.705,40.099,38.846,40.529,37.551,36.521,39.39,36.592,39.352,40.343,39.621,40.963,38.999,37.021,40.032,37.854,36.87,36.37,38.179,36.643,2.421,1.677,2.144,1.594,1.382,1.726,1.759,2.022,2.789,2.14,1.96,2.599,0.932,2.092,1.68,0.628,1.822,2.384,1.695,1.2,1.93,3.37,2.196,2.736,0,0,0,0,0,0,0,1,0,0,0,0,2036
35.998,38.428,38.322,35.285,37.242,37.177,36.949,37.312,33.87,34.824,34.894,36.445,36.689,36.341,35.886,38.219,37.699,35.469,37.008,36.979,35.331,37.809,38.646,36.814,1.573,0.941,0.484,1.202,1.119,1.001,1.218,1.46,3.393,1.303,1.79,1.253,0.984,1.775,1.537,0.614,0.094,1.823,1.567,1.43,0.234,0.693,0.779,0.487,0,0,0,0,0,0,0,0,1,0,0,0,2036
32.607,32.896,30.525,32.001,38.243,30.766,33.652,32.548,28.865,28.087,31.827,30.389,34.314,32.834,33.59,31.509,32.972,26.441,30.803,33.266,31.598,33.202,32.035,32.259,0.544,1.147,1.44,0.7,0.014,0.06,0.768,0.055,0.465,3.497,0.566,0.961,0.036,0.459,0.263,0.323,0.69,1.554,0.753,0.016,2.902,0.665,0.141,1.452,0,0,0,0,0,0,0,0,0,1,0,0,2036
24.788,26.077,21.166,23.808,25.432,24.15,26.606,29.686,21.917,25.183,27.481,24.975,22.858,22.451,26.639,25.862,23.945,23.287,23.219,24.053,23.609,22.722,22.871,25.882,0.472,0.54,1.083,0.5,1.134,0.722,0.147,0.678,0.107,1.229,0.032,0.132,0.872,0.435,0.023,0.394,0.063,0.596,1.135,1.65,0.716,0.519,0.702,0.721,0,0,0,0,0,0,0,0,0,0,1,0,2036
21.098,18.507,19.014,20.313,18.827,17.495,20.312,23.812,16.779,17.071,17.898,18.808,18.911,18.575,20.818,18.621,21.539,19.8,19.123,18.273,19.547,21.144,17.036,17.92,3.728,1.802,1.109,0.418,3.877,2.223,2.548,0.01,0.529,1.434,0.116,0.071,1.524,1.072,0.128,1.031,0.583,0.012,0.288,0.169,1.81,1.346,1.298,0.303,0,0,0,0,0,0,0,0,0,0,0,1,2036
19.02,18.915,19.544,18.801,17.322,17.419,19.13,19.766,19.243,17.731,18.894,21.511,17.27,19.695,17.956,19.52,18.485,19.404,20.077,19.648,19.433,20.485,19.528,17.606,1.276,0.521,0.509,1.692,1.306,1.878,2.581,1.281,1.055,3.452,0.17,0.815,1.977,1.326,0.836,1.329,0.688,0.242,0.289,0.111,2.209,0.933,0.334,0.385,1,0,0,0,0,0,0,0,0,0,0,0,2037
20.794,19.852,20.839,24.535,19.848,20.068,19.998,20.257,21.911,18.101,24.062,20.563,23.692,20.904,22.901,22.145,23.292,24.842,23.341,24.03,19.845,22.523,24.19,21.533,0.504,1.358,2.419,0.014,2.234,0.4,0.42,2.286,0.162,0.249,0.488,1.502,0.305,0.831,0.006,0.02,1.436,0.075,1.46,0.006,1.617,1.015,0.139,0.418,0,1,0,0,0,0,0,0,0,0,0,0,2037
25.986,24.605,22.408,25.067,22.155,21.564,20.673,23.534,24.205,21.212,27.206,25.309,25.741,25.357,24.327,25.185,22.494,27.578,22.934,26.418,22.842,22.668,23.55,26.924,0.947,1.122,0.913,0.214,2.028,1.054,1.376,0.162,1.064,2.084,0.06,0.002,0.041,0.13,0.287,0.075,2.18,0.05,0.711,0.698,1.001,0.666,1.081,0.219,0,0,1,0,0,0,0,0,0,0,0,0,2037
27.418,25.859,29.136,28.782,27.781,26.557,29.589,29.389,29.288,26.816,29.57,31.165,27.02,26.597,33.392,30.998,31.623,31.513,29.29,29.738,25.99,31.15,29.81,30.654,0.268,0.987,0.091,0.241,0.277,0.813,0.221,0.302,0.015,0.646,0.052,0,0.256,0.352,0.002,0.08,0.531,0.149,0.139,0.165,0.746,0.371,0.05,0.104,0,0,0,1,0,0,0,0,0,0,0,0,2037
32.779,32.307,32.386,31.554,34.881,34.433,35.492,32.682,35.893,33.201,35.295,36.724,36.264,34.811,34.899,31.616,34.292,33.208,36.763,34.845,31.937,34.876,32.991,35.164,0.035,0.034,0.035,0.161,0.013,0.008,0.276,0.839,0.011,0.186,0.378,0.329,0.009,0,0.022,0.101,0.188,0.014,0.008,0,0.261,0,0.454,0.003,0,0,0,0,1,0,0,0,0,0,0,0,2037
37.702,39.601,40.087,39.128,41.499,41.726,39.714,42.243,39.915,38.328,38.855,39.874,40.442,39.71,37.906,40.792,42.849,39.446,41.55,38.756,38.637,39.793,39.591,40.621,0.019,0.129,0.156,0.354,0.034,0.125,0.806,0.054,0.128,0.066,0.134,0.377,0.024,0.022,0.09,0.084,0.225,0.66,0.099,0.082,0.06,0.385,0.052,0.037,0,0,0,0,0,1,0,0,0,0,0,0,2037
39.103,39.566,39.008,38.165,39.178,42.24,40.873,42.184,38.209,40.367,38.512,39.847,39.218,38.982,39.209,38.885,40.273,39.335,39.721,40.048,37.743,38.721,40.233,39.707,1.853,3.683,1.974,4.917,2.923,1.23,0.855,1.687,2.987,0.947,1.924,2.37,1.576,1.719,1.314,2.231,1.846,1.781,1.627,1.792,2.008,2.37,1.642,1.896,0,0,0,0,0,0,1,0,0,0,0,0,2037
39.791,38.645,38.597,37.025,40.061,41.204,40.668,41.345,37.432,40.493,38.41,37.803,39.735,39.11,39.055,39.857,38.735,38.033,38.973,36.714,34.983,38.827,38.418,37.172,2.139,2.122,1.752,2.845,1.544,0.97,0.989,1.421,2.82,0.81,0.624,2.386,0.858,1.684,0.802,1.629,3.181,2.319,1.219,2.953,2.363,1.773,1.616,2.771,0,0,0,0,0,0,0,1,0,0,0,0,2037
33.567,37.433,35.424,38.064,35.341,40.42,37.981,38.651,35.225,34.248,38.463,36.682,36.196,36.648,35.828,37.85,38.128,35.21,39.068,35.051,37.73,35.339,33.967,33.531,4.791,0.997,0.875,0.083,1.828,0.109,3.35,0.981,1.205,1.58,0.758,0.425,1.722,1.657,0.725,0.429,0.95,1.213,1.592,1.436,0.287,1.111,2.172,1.47,0,0,0,0,0,0,0,0,1,0,0,0,2037
29.254,30.08,30.619,34.267,28.503,34.265,32.33,35.417,31.242,27.445,30.563,30.929,32.895,33.381,31.7,34.667,31.768,32.832,32.287,26.037,30.708,31.052,27.551,33.276,0.971,0.056,0.948,0.372,1.804,1.123,0.294,0.303,0.349,1.853,1.209,1.408,0.48,0.014,0.311,0.027,0.147,0.43,0.55,3.388,0.439,1.625,1.567,0.067,0,0,0,0,0,0,0,0,0,1,0,0,2037
